name,mean_gap_pct,median_gap_pct,max_gap_pct,min_gap_pct
_baseline,46.747828277899536,50.73967667388884,84.07777299497093,12.362722115389468
Silver,47.77193491136482,51.6843939625264,85.79268269326867,13.224207403873688
Platinum,46.723914260749154,50.515138262149016,84.39774642730853,12.55144816907443
Gold,46.962486726861094,50.952043845853545,83.99227936962103,11.921183740325226
Coffee,47.90846315876522,50.38662493187487,87.28605377976535,14.984179844549406
Sugar,46.724910636359354,49.056650124314416,84.51308756362523,13.856144786969594
LiveCattle,47.86279225298633,51.697260594141035,87.07241051788093,12.908885355457734
SP500,45.94561103469339,48.668872089400764,83.91209363212728,11.796423706127612
Nikkei,47.27722641867078,51.09658791279554,85.16289492680178,13.61073184313717
AUD,54.126858324207205,58.31435280218482,92.32690576369838,14.995878383220695
JPY,46.71673730024508,50.786227330337816,84.20971375720734,12.45892454023425
CHF,46.00140127019765,47.907062735914806,84.32356474588283,15.301255923642131
CNY,44.26323329804214,46.92785573402989,80.64871884362204,11.84353357121588
INR,51.152068523114735,55.740727920938696,87.80867930924356,13.35327950346712
KRW,47.11216503022615,51.05239232385985,84.6085717931667,12.535917118509076
MXN,46.98863167951535,51.00833514180454,84.36143260703679,12.625512688673467
HYG,44.79795488498502,46.26345015662656,83.39995851088938,11.917677389618264
