name,mean_gap_pct,median_gap_pct,max_gap_pct,min_gap_pct
_baseline,43.607475271517515,55.96875799618333,113.11588658150367,2.345814102804056
Platinum,42.897335003546,54.839255795890466,112.43586760642637,1.6406133990619187
Gold,42.25122204802694,54.26219507101593,111.28015829565547,2.33027057519386
Coffee,46.61628925173393,59.858634072499626,118.82773297728116,3.12263630629388
Sugar,45.218688953927845,58.74702189103953,116.51104769056823,2.8389096707589934
Cotton,39.99372427444246,51.35706764343095,103.06247595043038,2.3318538237694364
LiveCattle,47.0066016468204,59.50335491545007,120.11765989745547,3.449370977546806
SP500,43.32170110134079,55.22941534532136,110.11830691180995,2.36182280292474
WorldEq,42.718029039641614,53.86729169539408,108.34287308080053,1.84306728234358
Nikkei,43.79731699195768,56.805697210242336,113.99881450233487,2.5388182589644703
AUD,53.03968176642151,69.65862684174546,129.11234669812032,5.976967266410638
JPY,43.702731151462125,56.08522967562952,113.22533125487801,2.3646003782924474
CHF,52.52259183351076,65.87095440382937,129.23501112471695,3.5323471925369887
CNY,41.81937355699399,52.79047340070906,108.4033062853487,1.8608235765065428
INR,44.52674898899498,57.55273762606592,115.23594092941983,2.710239753416821
KRW,42.044007729882416,53.48426313505228,109.95361629105878,1.7932797865957584
MXN,42.80785977407642,55.11397104377593,111.89608370778959,2.0637056979555313
TLT,44.037378330580765,56.36424430553084,113.541779175624,2.6229791581513284
HYG,42.08891427452137,53.36455433314733,110.48302725249943,1.4639695839977485
