,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.030140192653471187,0.2252518308644099,7.4734701749979715,21.002927775134552,18.0,0.5294117647058824
Copper,0.017950424768782575,0.1663505089733079,9.267218526360812,-14.30288731517112,14.0,0.4117647058823529
IronOre,0.051267022073550224,0.37156177013302255,7.247578562296081,37.46619825726067,19.0,0.5588235294117647
Silver,0.021515204535349986,0.2743047522530358,12.74934439049123,27.935160258419934,5.0,0.14705882352941177
Platinum,0.022536625885060255,0.05887600203184105,2.6124585966025426,-2.442011231851271,32.0,0.9411764705882353
Palladium,0.03418980250104858,0.20984369984347517,6.1376107638246635,-14.019430258365551,20.0,0.5882352941176471
Gold,0.010106743754036597,0.11675650425519685,11.552336449468676,-7.9389523148269525,8.0,0.23529411764705882
Soybeans,0.01900778654485998,0.2003879108521065,10.542411678454728,17.553589106407674,11.0,0.3235294117647059
Wheat,0.022847824458577293,0.2161096035379534,9.458651257136378,21.65536340550762,13.0,0.38235294117647056
Corn,0.033925630096709465,0.39846838975625065,11.745349714076472,-30.997244852464267,7.0,0.20588235294117646
Coffee,0.039697006604637305,0.11975524749257634,3.016732437417254,-0.6889971887323543,30.0,0.8823529411764706
Sugar,0.026857980857389163,0.46047744097348026,17.144901674423295,46.74667017645457,3.0,0.08823529411764706
Cotton,0.027166344151298063,0.30235823400817435,11.129883076068117,-18.82285938140854,10.0,0.29411764705882354
LiveCattle,0.015900419088162112,0.06162069906038606,3.8754135170099238,-5.13398354964949,27.0,0.7941176470588235
SP500,0.002979835218616685,0.009676650794852752,3.2473778195510077,-0.5008718019941405,29.0,0.8529411764705882
WorldEq,0.0025562921379302444,0.006757451052788425,2.643458058850714,0.10511428198922701,31.0,0.9117647058823529
Nikkei,0.011589722776582415,0.10512584468951501,9.070609083241125,10.425554502595702,15.0,0.4411764705882353
EM_Eq,0.012814775541042732,0.04903911386870222,3.826763388218654,-2.7281169052525978,28.0,0.8235294117647058
EUR,0.002924692169173007,0.012901470552347076,4.41122340611837,-0.887782557802308,26.0,0.7647058823529411
GBP,0.005047784186000621,0.08316088600394235,16.474730879853848,-6.859414176152912,4.0,0.11764705882352941
AUD,0.006221693106459809,0.034921806482571864,5.612910486747334,3.074742957544929,23.0,0.6764705882352942
JPY,0.0037297839720194363,0.08745158786761799,23.446823870678124,7.6298685295109525,1.0,0.029411764705882353
CHF,0.003816766550645152,0.07430038916518732,19.466841416493825,-5.541964425987689,2.0,0.058823529411764705
CNY,0.003270696142675904,0.029163995939466798,8.9167549253311,2.370788148768277,16.0,0.47058823529411764
INR,0.005992012396886551,0.046984176230684696,7.841134683749598,4.213712744071274,17.0,0.5
KRW,0.006436723417025033,0.03127054924979529,4.858147107437485,0.9200264410218262,24.0,0.7058823529411765
ZAR,0.012324355358538205,0.05832658355688081,4.732627537916023,-5.3498778175339545,25.0,0.7352941176470589
MXN,0.009000819313779145,0.10330668354587687,11.477475543557137,-8.202864813880861,9.0,0.2647058823529412
DXY,0.002690498848363478,0.0058091681057235505,2.1591416436610014,0.2955056864745176,33.0,0.9705882352941176
US10Y,0.020829767794056223,0.208700570873589,10.019342171118286,-15.666300919184383,12.0,0.35294117647058826
TLT,0.005249739040139588,0.06368581310694589,12.131234070875363,-5.226960975609662,6.0,0.17647058823529413
HYG,0.004150929071654915,0.02532057279347375,6.099977223503559,-2.015802382918497,21.0,0.6176470588235294
VIX,0.06683121032004316,0.3758276068997723,5.623534350193548,25.629649063057602,22.0,0.6470588235294118
BTC,0.09110755388575786,0.18637831239644928,2.0456954933742804,-12.414624619194791,34.0,1.0
