name,mean_gap_pct,median_gap_pct,max_gap_pct,min_gap_pct
_baseline,0.5037776963463081,3.7651114254231732,49.9235924970868,-31.409143055326673
Platinum,-5.624214579176911,-4.816115285010092,57.06694252067486,-34.88620453074217
Gold,3.1100373489254984,4.08478345845662,45.13150359036258,-23.46226489939143
Coffee,-2.5723534004229442,1.3751683735242937,47.200301359988764,-35.02085349131146
Cotton,-8.86030144959048,-4.2172789696561015,43.811899790922084,-51.455171010172386
LiveCattle,0.590344720436109,3.085486448481789,50.28932591991033,-30.14123558451801
SP500,2.292550586204478,4.544899295645077,45.21979357262642,-28.331628780671792
WorldEq,0.28394100229036656,3.4439568773144913,46.87857068488606,-31.478448286447115
Nikkei,-0.7364313867925576,2.856835269491498,50.161114338448364,-33.32411892613444
AUD,0.43626353412289376,3.068801832765655,47.1861693004763,-30.039192991737316
JPY,12.026766021664015,12.313483279411063,48.49138930605093,-14.930820827038415
CHF,5.838898608289633,6.7587182713140015,47.296709753085665,-19.776565069093678
CNY,1.0306225498107446,4.559311285412249,49.50718813241117,-30.831485469510234
INR,2.7185187272572797,5.072246858775786,51.76700975296451,-28.513039430248575
KRW,2.3468448619089255,1.7215139876248564,59.12426569031908,-25.642029541624677
ZAR,-12.843449784759553,-10.0323184577369,58.43293146448423,-49.887257722012215
TLT,0.757531453871052,3.9892364615548903,49.089377561834844,-31.094252819919266
HYG,-0.6467015342221161,2.7826562093367313,49.2257045952164,-33.3245469496257
VIX,-1.2602415897849273,2.010671026422095,50.01219095705927,-33.61158058133006
