name,mean_gap_pct,median_gap_pct,max_gap_pct,min_gap_pct
_baseline,42.955720984686096,53.1733461289045,107.64079885109581,2.381820543386337
Platinum,41.40885937280585,51.99677914987526,105.32639242492014,1.4284498287914449
Gold,40.85721351609604,51.846279853102104,104.94104119102015,2.5043244273449616
Coffee,46.00710821956233,56.0992540846519,112.60518376353383,3.2358144774245368
Cotton,41.30074309126191,51.57875146682769,102.12493098006546,2.7824591426618417
LiveCattle,45.42441801362504,56.317649412512004,112.97145322123549,3.2295463280017866
SP500,43.11434508731023,53.23135462577666,107.69328348464798,2.4969458751954443
WorldEq,42.46801881240743,51.87761774016886,105.78622670898694,2.1369397795978795
Nikkei,42.79720648976053,53.84790487647282,108.13412283145824,2.636263022551577
AUD,48.532553518653685,61.345889368328585,115.85487032366335,5.1078913091147315
JPY,41.94059345816679,52.76624308351807,105.873657200893,2.2614196088219796
CHF,49.60123796433757,63.73504844728735,120.25007903270905,2.9414705068668168
CNY,40.459254343882776,49.07661173740263,101.53541458876192,1.8123189995026268
INR,44.48050651918665,56.42577891055849,110.46288036581929,3.235220803956329
KRW,42.4632761809741,52.405127615138646,106.61239593927836,2.1271650894185257
MXN,42.847000228016796,53.06716287570281,107.59970447561625,2.3465217868682053
HYG,39.099057785059465,47.31105038209969,100.03040805715497,1.235116724440588
