name,mean_gap_pct,median_gap_pct,max_gap_pct,min_gap_pct
_baseline,-8.989264613016967,-4.379610862423833,41.61914532608535,-51.409897097486656
Silver,-11.319462415402903,-5.470671364876212,42.41600883659522,-54.7438102186211
Platinum,-21.871132745615572,-17.052224995125176,44.24624231785765,-62.38684593374655
Gold,-6.103265340911834,-1.5856709661734247,36.799256986810434,-43.13634706273886
Coffee,-13.071266465461672,-9.64254461815347,36.15358336980534,-55.25653949685275
Sugar,1.0128977329503686,5.81451872076828,45.182006510299644,-40.5206682079329
LiveCattle,-10.124634753095318,-4.106623415009536,42.0548820523704,-52.22033366830339
SP500,-3.1423830709334855,0.8456895225194216,39.89070504585484,-44.579113180406836
Nikkei,-7.428710439458596,-3.1283431623483127,41.0255355129777,-49.647886698925525
AUD,-9.032254380540895,-5.135451694537229,40.184899408288935,-50.75246163708918
JPY,5.381262418375843,10.424872978666876,39.71035153619018,-36.61881310749667
CHF,-1.59696676220753,2.2892616536640986,37.668156415979496,-39.13005498901862
CNY,-12.005463181509358,-5.464666897337245,43.07583789408702,-54.972037426832244
INR,-7.030928530440573,-2.9554505859671565,43.79579111793017,-49.50024427008307
KRW,-7.480500792011002,-4.428043232728129,50.37823218451858,-47.372801926954956
ZAR,-18.823513274092573,-13.285931695444052,43.3420557728808,-59.93749557914191
MXN,-7.82996979098246,-3.615000389150913,41.66439076483448,-50.251004895176834
TLT,-8.97826824620842,-4.4735816536005775,41.35649960359633,-51.39821434889542
HYG,-9.038720208831673,-4.403453617520869,41.70019707491468,-51.49009594536567
VIX,-10.13479382119159,-4.7628786049535465,39.56286605989996,-51.9570928667234
