name,mean_gap_pct,median_gap_pct,max_gap_pct,min_gap_pct
_baseline,22.111913820611704,26.27504545075512,52.10502529924388,-9.859453515846416
Silver,22.20622143892559,26.993872294074794,52.50035455412749,-10.403394567724146
Platinum,13.780412762257788,17.353693626814714,63.42854963255644,-19.175678729547464
Gold,21.105939498155003,25.2914839596867,50.21677487687939,-9.521623580332793
Coffee,18.228362967216416,22.302497608429462,56.37296704869361,-15.46248723237168
Sugar,23.31182080983918,27.73314445337014,54.5218596435854,-8.130272459874488
LiveCattle,22.141967987698518,26.339766373977326,52.90753820977354,-9.811387852866272
SP500,19.520850236425357,23.68571082237363,49.88676035188728,-13.614206020947927
Nikkei,22.257124565702924,26.479382411859497,51.28949023719323,-9.61707653087911
JPY,25.267235809069955,29.975037683250648,52.48485232973093,-6.253361666466429
KRW,23.08726418469107,27.16997914166617,53.00556823037192,-8.159047754594129
ZAR,21.16690312204903,25.83769503968163,52.48477608471595,-12.172412774619623
TLT,32.28337999541502,37.09054325542909,58.995648681872105,2.7997093104362936
