name,mean_gap_pct,median_gap_pct,max_gap_pct,min_gap_pct
_baseline,13.362253062670003,12.672527643863996,51.17278229177036,-9.215874244190058
Silver,12.965509639041795,11.982214540618742,51.587350294572246,-9.235728879027494
Platinum,6.247641806374027,4.805389271121574,56.65907351774371,-15.941443832954516
Gold,11.76782087636683,10.417824470428716,48.62400001118752,-9.39218004928687
Coffee,14.794094318095086,11.469159711877342,50.533029571768374,-7.244357176565542
Cotton,10.788062057214987,15.19137584985868,49.69688633805276,-25.550090413306382
SP500,13.952612659344755,13.399260033973404,50.97675653611857,-8.498715692252878
Nikkei,11.948734799324479,11.275418006039107,52.83785826649514,-11.32184042355685
JPY,17.265505296425122,16.360384216593694,51.50234824847075,-4.092250528575169
CHF,13.082724889181474,12.695564885692146,51.521805348464426,-10.038576898176665
CNY,13.958733378064236,13.611593636590147,50.85962588080572,-8.379451675842187
INR,13.704654969332353,13.062876831090975,51.36843203974693,-8.911974811428037
KRW,15.822904225965061,14.906874531343606,52.620408650224725,-5.819986023086187
ZAR,8.35727318268702,9.659606256999066,53.98179364828897,-18.547803666067086
MXN,12.136003037847164,11.335593843232349,51.174297525754376,-10.95893430476016
TLT,19.688286861922588,18.860932803210684,51.438924172795694,-0.949148872588168
HYG,13.709783426238742,13.02002323004201,51.363475068564604,-8.849715767830668
VIX,15.99968498929023,15.647186498074884,47.77487449288207,-5.399487440688732
