,event,model,mean_post_gap_pct,rmspe_pre_log,iqr_lo,iqr_hi,n_models
0,russia,convex_scm,33.59613611868291,0.11195079400008699,,,
1,russia,ascm,10.87400209463214,0.11195471204973385,,,
2,russia,elastic_net,21.971600640576085,0.05784667603891928,,,
3,russia,xgboost,30.75128930195923,0.03857550568836306,,,
4,russia,bayesian_ridge,-8.989264613016967,0.04560195881829331,,,
5,russia,ENSEMBLE_MEDIAN,21.971600640576085,,10.87400209463214,30.75128930195923,5.0
6,hormuz,convex_scm,53.10718822462233,0.06581116405302564,,,
7,hormuz,ascm,53.704743242321925,0.0658151143015629,,,
8,hormuz,elastic_net,53.367811498493786,0.05448933112033611,,,
9,hormuz,xgboost,48.33290435757578,0.053193146830613464,,,
10,hormuz,bayesian_ridge,40.364061427586215,0.03658718072475262,,,
11,hormuz,ENSEMBLE_MEDIAN,53.10718822462233,,48.33290435757578,53.367811498493786,5.0
