,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value,event,model
0,0.11195471204959573,0.30732655783712737,2.7450971219593,33.6855410506981,10.0,0.5,russia,convex_scm
1,0.05181637514800101,0.18165584260213463,3.5057612981085304,10.87400209648186,12.0,0.6,russia,ascm
2,0.05784667603891929,0.23572679582325778,4.0750275031301815,21.97160064057606,8.0,0.4,russia,elastic_net
3,0.040309948897654456,0.2885260697521298,7.157688799970631,29.900739934338063,3.0,0.15,russia,xgboost
4,0.04560195881829302,0.2682289066515597,5.8819601964984205,-8.989264613015258,12.0,0.6,russia,bayesian_ridge
5,0.06581511475253805,0.4737815319804717,7.19867364452481,58.51817697098141,1.0,0.05,hormuz,convex_scm
6,0.05497204249377773,0.48514611755394166,8.825324574921064,60.417775227185544,1.0,0.05,hormuz,ascm
7,0.054489331120336146,0.4872424834375054,8.941979529193745,60.6573287310741,1.0,0.05,hormuz,elastic_net
8,0.043399302086711666,0.4561805919387938,10.511242577757274,55.56088903945917,1.0,0.05,hormuz,xgboost
9,0.03658718072475263,0.3949160283464152,10.793835997296162,46.458453481675036,1.0,0.05,hormuz,bayesian_ridge
