,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.048369031029246244,0.2181935357760763,4.511017300390947,20.32755312671073,16.0,0.47058823529411764
Copper,0.02443786865429143,0.20706428248371192,8.473090898921344,-16.310537736571696,6.0,0.17647058823529413
IronOre,0.07948870128704535,0.17205599134052255,2.1645339344418666,9.088104366512395,29.0,0.8529411764705882
Silver,0.041204330301594524,0.06924057981634105,1.6804199779376483,5.454895893727163,33.0,0.9705882352941176
Platinum,0.032445213217327386,0.043285454510805246,1.334109109435244,0.22718289741781028,34.0,1.0
Palladium,0.05351170689137219,0.1614816440527699,3.0176881552400254,-11.229647817881627,22.0,0.6470588235294118
Gold,0.01828595716727697,0.052205345068924484,2.8549418874472066,-1.0722282166608532,23.0,0.6764705882352942
Soybeans,0.03077769228624891,0.07865745781310644,2.5556645729494676,5.599428956237862,27.0,0.7941176470588235
Wheat,0.02871929628177901,0.2192149771655275,7.633020496557525,21.17460708157852,9.0,0.2647058823529412
Corn,0.049825495380841925,0.0870476099025977,1.7470495624227713,-6.598134041277415,32.0,0.9411764705882353
Coffee,0.05918366450950699,0.18604506853795091,3.1435205994732804,-5.2270789037920595,21.0,0.6176470588235294
Sugar,0.03843456288801924,0.17323197052636327,4.50719242029842,13.410037026725385,17.0,0.5
Cotton,0.037240235763833285,0.16394945092002308,4.402481551398941,-6.731658813853625,18.0,0.5294117647058824
LiveCattle,0.019588465424155037,0.05379572478303489,2.746296027696892,-4.15989662017473,26.0,0.7647058823529411
SP500,0.007974109705230301,0.03486358691551584,4.372097726803087,-2.777041773728628,19.0,0.5588235294117647
WorldEq,0.003649974232705341,0.010228367974507862,2.8023123787716857,-0.879422910029648,25.0,0.7352941176470589
Nikkei,0.029660212192001687,0.14049191343240502,4.736713025616544,11.291238726951146,13.0,0.38235294117647056
EM_Eq,0.01656736555257961,0.1251261350546688,7.552566801134301,-11.564047579698899,10.0,0.29411764705882354
EUR,0.006866281853462253,0.06504323744172202,9.472846997815074,-6.073717080195928,5.0,0.14705882352941177
GBP,0.0062574456670613345,0.06044641967002101,9.659919220426612,-5.347664569727895,3.0,0.08823529411764706
AUD,0.01404121671445092,0.02890913881711207,2.0588770478386964,0.9399772800421147,31.0,0.9117647058823529
JPY,0.0048116530000468435,0.08179899481023917,17.00018575933111,7.501217065551491,1.0,0.029411764705882353
CHF,0.013193743701654064,0.028448123437684297,2.1561828152018623,-0.7310561888901446,30.0,0.8823529411764706
CNY,0.005624826338848865,0.08419483961091093,14.968433608235026,7.846527759637434,2.0,0.058823529411764705
INR,0.007114519865120514,0.037858656649376723,5.321322783141238,3.3669710240031847,12.0,0.35294117647058826
KRW,0.014649896249641248,0.06313392573872098,4.309513505275986,5.266671915421539,20.0,0.5882352941176471
ZAR,0.017407928674906214,0.07987055634958043,4.588171162759589,6.149357972532443,14.0,0.4117647058823529
MXN,0.011316000295199167,0.09245513637555626,8.17030169350389,-7.478707668785589,8.0,0.23529411764705882
DXY,0.004277823826508367,0.010076830825498678,2.355597433221919,0.6376189843065427,28.0,0.8235294117647058
US10Y,0.061473548777065574,0.44480899785388883,7.235778748791501,48.35478482556981,11.0,0.3235294117647059
TLT,0.01310454908385888,0.12477726043239858,9.521675231549102,-10.916819133835364,4.0,0.11764705882352941
HYG,0.005440054562182214,0.045624865544611475,8.386839694914677,-3.9436712130418883,7.0,0.20588235294117646
VIX,0.11073749644111401,0.31133441563075875,2.8114633763308396,-24.07232225484649,24.0,0.7058823529411765
BTC,0.12999524485614783,0.5912320280339544,4.548105037905111,-40.87450481832102,15.0,0.4411764705882353
