,event,model,wf_train_rmse,wf_val_rmse,wf_ratio,pf_mean_pct,pf_slope_yr,pf_r2,drift_contribution_pct
0,russia,convex_scm,0.10943694159815784,0.12698673489080953,1.1603644348641693,0.42854963790921996,10.010364955632918,0.20965992161102331,5.806011674267092
1,russia,ascm,0.04307408452714786,0.08786990880078938,2.0399715923250445,0.11401391337063711,0.33507911839388504,0.0011160113232219215,0.19434588866845331
2,russia,elastic_net,0.0487980373098335,0.08935493696487067,1.8311174360872167,0.15250496042683037,0.908689082733303,0.006126085660046243,0.5270396679853157
3,russia,xgboost,0.03911645839184611,0.11745299635281624,3.0026490429230552,0.0768395125618672,3.359486954814994,0.1709472017353707,1.9485024337926964
4,russia,bayesian_ridge,0.03133752917518552,0.09630378480862821,3.0731135269236836,0.09321204378815173,0.1519059082716649,0.00028337315687210207,0.08810542679756563
5,hormuz,convex_scm,0.059262084366051716,0.07451874481723933,1.2574438718177687,0.26108045843398137,-7.042516421567181,0.25346914381135355,-1.7606291053917953
6,hormuz,ascm,0.047429459344316284,0.06392138156329752,1.3477147419973183,0.1575203339846972,-1.9267250700991414,0.029024635638183027,-0.48168126752478535
7,hormuz,elastic_net,0.04534155882426668,0.07030207758714443,1.550499793348943,0.11494466648977295,-1.1868699008173274,0.014011094982482208,-0.29671747520433184
8,hormuz,xgboost,0.043957334450617086,0.07551359929858824,1.717883949114848,0.14464242505906053,-4.683654695896641,0.2211234705110402,-1.1709136739741604
9,hormuz,bayesian_ridge,0.03129647553515137,0.0657538260474524,2.1009977936205453,0.060275173133757874,-0.053350046973074015,5.4737112341052274e-05,-0.013337511743268504
