,event,window,model,mean_gap_pct,rmspe_pre_log,n_post
0,russia,preferred,convex_scm,33.59557728756499,0.1119507711174125,151
1,russia,preferred,ascm,12.125297903972587,0.11195469228895488,151
2,russia,preferred,elastic_net,22.111913820611704,0.05833403033219671,151
3,russia,preferred,xgboost,31.550356067088494,0.03874385951037353,151
4,russia,preferred,bayesian_ridge,-10.134793821187948,0.046142498129706506,151
5,russia,extended,convex_scm,35.69547879182957,0.21550384915679813,151
6,russia,extended,ascm,19.671300112462564,0.21550384915679813,151
7,russia,extended,elastic_net,41.13095500032906,0.13983209081945222,151
8,russia,extended,xgboost,38.14559258179386,0.050654291826204,151
9,russia,extended,bayesian_ridge,-21.64749666013379,0.08657498158370618,151
10,russia,narrow,convex_scm,29.052909094369728,0.06623926836194419,151
11,russia,narrow,ascm,24.988749544883483,0.06623926836194419,151
12,russia,narrow,elastic_net,34.462966351590694,0.07917124469497458,151
13,russia,narrow,xgboost,35.440245835634144,0.039514821942676026,151
14,russia,narrow,bayesian_ridge,-11.343658594975558,0.03063376767931796,151
15,hormuz,preferred,convex_scm,55.91788922833292,0.06581117306105101,72
16,hormuz,preferred,ascm,52.20864053536558,0.06581504436839894,72
17,hormuz,preferred,elastic_net,57.065411635268546,0.05207522206481175,72
18,hormuz,preferred,xgboost,51.159715787406476,0.053193146830613464,72
19,hormuz,preferred,bayesian_ridge,43.274524609032696,0.03695946991818208,72
20,hormuz,extended,convex_scm,35.31641133028889,0.06499207535398699,59
21,hormuz,extended,ascm,38.93162786509006,0.06499207535398699,59
22,hormuz,extended,elastic_net,39.53995136886965,0.06042025007703996,59
23,hormuz,extended,xgboost,37.43474359473107,0.041369639760287805,59
24,hormuz,extended,bayesian_ridge,39.56310017723557,0.03645865448379244,59
25,hormuz,narrow,convex_scm,43.47489404309559,0.05441350648652683,59
26,hormuz,narrow,ascm,42.76914941450032,0.05441350648652683,59
27,hormuz,narrow,elastic_net,42.11571019927878,0.06506421109307331,59
28,hormuz,narrow,xgboost,39.145725773074915,0.04476062924578072,59
29,hormuz,narrow,bayesian_ridge,49.68615126441682,0.033711159235651635,59
