,event,model,p_21donor,floor_21donor,p_33donor,floor_33donor
0,russia,convex_scm,0.5454545454545454,0.0455,0.5,0.0294
1,russia,ascm,0.6818181818181818,0.0455,0.4705882352941176,0.0294
2,russia,elastic_net,0.3636363636363636,0.0455,0.4117647058823529,0.0294
3,russia,xgboost,0.0909090909090909,0.0455,0.0588235294117647,0.0294
4,russia,bsts,0.6363636363636364,0.0455,0.5294117647058824,0.0294
5,hormuz,convex_scm,0.0454545454545454,0.0455,0.0294117647058823,0.0294
6,hormuz,ascm,0.0454545454545454,0.0455,0.0294117647058823,0.0294
7,hormuz,elastic_net,0.0454545454545454,0.0455,0.0294117647058823,0.0294
8,hormuz,xgboost,0.0454545454545454,0.0455,0.0294117647058823,0.0294
9,hormuz,bsts,0.0454545454545454,0.0455,0.0294117647058823,0.0294
